"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"1308","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Observed Bedrock","0","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1309","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","26","-",NA,NA,"MTL_TL5",NA,NA,"Baetidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1310","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Field comments","low flows","-",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1311","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Baetidae","-",NA,NA,"MTL_TL5",NA,NA,"Baetidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1312","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","16","-",NA,NA,"MTL_TL5",NA,NA,"Baetis scambus group",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1313","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","86","-",NA,NA,"MTL_TL5",NA,NA,"Baetis rhodani",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1314","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Baetis rhodani","-",NA,NA,"MTL_TL5",NA,NA,"Baetis rhodani",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1315","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","24","-",NA,NA,"MTL_TL5",NA,NA,"Serratella ignita",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1316","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Baetis scambus group","-",NA,NA,"MTL_TL5",NA,NA,"Baetis scambus group",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1317","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","8","-",NA,NA,"MTL_TL5",NA,NA,"Agapetus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1318","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Serratella ignita","-",NA,NA,"MTL_TL5",NA,NA,"Serratella ignita",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1319","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","2","-",NA,NA,"MTL_TL5",NA,NA,"Drusus annulatus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1320","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Agapetus","-",NA,NA,"MTL_TL5",NA,NA,"Agapetus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1321","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Halesus radiatus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1322","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Drusus annulatus","-",NA,NA,"MTL_TL5",NA,NA,"Drusus annulatus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1323","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Rhyacophilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1324","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Halesus radiatus","-",NA,NA,"MTL_TL5",NA,NA,"Halesus radiatus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1325","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","2","-",NA,NA,"MTL_TL5",NA,NA,"Rhyacophila dorsalis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1326","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Rhyacophilidae","-",NA,NA,"MTL_TL5",NA,NA,"Rhyacophilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1327","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Ceratopogonidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1328","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Rhyacophila dorsalis","-",NA,NA,"MTL_TL5",NA,NA,"Rhyacophila dorsalis",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1329","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","248","-",NA,NA,"MTL_TL5",NA,NA,"Chironomidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1330","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Ceratopogonidae","-",NA,NA,"MTL_TL5",NA,NA,"Ceratopogonidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1331","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","304","-",NA,NA,"MTL_TL5",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1332","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Chironomidae","-",NA,NA,"MTL_TL5",NA,NA,"Chironomidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1333","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","22","-",NA,NA,"MTL_TL5",NA,NA,"Elmis aenea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1334","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Simuliidae","-",NA,NA,"MTL_TL5",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1335","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","9","-",NA,NA,"MTL_TL5",NA,NA,"Limnius volckmari",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1336","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Elmis aenea","-",NA,NA,"MTL_TL5",NA,NA,"Elmis aenea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1337","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Asellus aquaticus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1338","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Limnius volckmari","-",NA,NA,"MTL_TL5",NA,NA,"Limnius volckmari",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1339","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","2176","-",NA,NA,"MTL_TL5",NA,NA,"Gammarus pulex",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1340","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Asellus aquaticus","-",NA,NA,"MTL_TL5",NA,NA,"Asellus aquaticus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1341","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","4","-",NA,NA,"MTL_TL5",NA,NA,"Potamopyrgus jenkinsi",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1342","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Gammarus pulex","-",NA,NA,"MTL_TL5",NA,NA,"Gammarus pulex",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1343","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Lymnaea peregra",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1344","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Potamopyrgus jenkinsi","-",NA,NA,"MTL_TL5",NA,NA,"Potamopyrgus jenkinsi",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1345","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Erpobdella octoculata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1346","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","8","-",NA,NA,"MTL_TL5",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1347","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"MTL_TL5",NA,NA,"Polycelis felina",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1348","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Polycelis felina","-",NA,NA,"MTL_TL5",NA,NA,"Polycelis felina",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1349","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Lymnaea peregra","-",NA,NA,"MTL_TL5",NA,NA,"Lymnaea peregra",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1350","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Erpobdella octoculata","-",NA,NA,"MTL_TL5",NA,NA,"Erpobdella octoculata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1351","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"219550",2023-05-26,"BIOTA","River Family Inverts","SCHED","Taxon name","Oligochaeta","-",NA,NA,"MTL_TL5",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2023,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1352","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"223416",2024-04-02,"River Water","PAC","SCHED","pH","7.66","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1353","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"223416",2024-04-02,"River Water","PAC","SCHED","Conductivity @ 25°C","255","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1354","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"223416",2024-04-02,"River Water","PAC","SCHED","Alkalinity","71.0","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1355","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"280734",2024-08-22,"River Water","PAC","SCHED","Alkalinity","133","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1356","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","boulders_cobbles","50","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1357","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","pebbles_gravel","30","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1358","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","sand","10","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1359","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","silt_clay","10","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1360","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","river_width","12","m",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1361","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","River Depth 1","8","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1362","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","River Depth 2","21","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1363","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"239318",2024-05-15,"River Biota","River Family Inverts","SCHED","River Depth 3","31","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1364","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"244269",2024-05-14,"River Water","PAC","SCHED","pH","8.13","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1365","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"244269",2024-05-14,"River Water","PAC","SCHED","Conductivity @ 25°C","453","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1366","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"244269",2024-05-14,"River Water","PAC","SCHED","Alkalinity","129","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1367","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"261891",2024-06-24,"River Water","PAC","SCHED","pH","8.28","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1368","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"261891",2024-06-24,"River Water","PAC","SCHED","Conductivity @ 25°C","458","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1369","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"261891",2024-06-24,"River Water","PAC","SCHED","Alkalinity","132","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1370","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"267434",2024-07-09,"River Water","PAC","SCHED","pH","8.20","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1371","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"267434",2024-07-09,"River Water","PAC","SCHED","Conductivity @ 25°C","472","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1372","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"267434",2024-07-09,"River Water","PAC","SCHED","Alkalinity","134","mgl-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1373","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","river_width","10.3","m",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1374","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Depth 1","15","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1375","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Depth 2","30","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1376","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Depth 3","17","cm",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1377","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","boulders_cobbles","60","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1378","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","pebbles_gravel","25","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1379","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","sand","10","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1380","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","silt_clay","5","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1381","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Observed Bedrock","0","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1382","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286068",2024-11-12,"River Water","River Family Inverts","SCHED","Field comments","Low flows","-",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1383","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286210",2024-09-03,"River Water","PAC","SCHED","pH","7.95","-",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1384","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"286210",2024-09-03,"River Water","PAC","SCHED","Conductivity @ 25°C","450","µScm-1",NA,NA,"PAC",NA,NA,NA,NA,NA,NA,NA,NA,"INORGANIC_CHEMISTRY",2024,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
